iter,rmse
1,1.2181
2,1.1965
3,1.1545
4,1.0950
5,1.0829
6,1.0814
7,1.0536
8,1.0175
9,1.0037
10,1.0081
11,1.0184
12,1.0059
13,0.9934
14,0.9796
15,0.9835
16,0.9837
17,0.9811
18,0.9785
19,0.9779
20,0.9793
21,0.9700
22,0.9628
23,0.9605
24,0.9565
25,0.9592
26,0.9672
27,0.9706
28,0.9655
29,0.9601
30,0.9583
31,0.9575
32,0.9595
33,0.9663
34,0.9732
35,0.9768
36,0.9816
37,0.9829
38,0.9812
39,0.9794
40,0.9714
41,0.9628
42,0.9584
43,0.9555
44,0.9549
45,0.9555
46,0.9588
47,0.9638
48,0.9660
49,0.9642
50,0.9614
51,0.9574
52,0.9531
53,0.9481
54,0.9476
55,0.9485
56,0.9493
57,0.9503
58,0.9508
59,0.9513
60,0.9526
61,0.9532
62,0.9471
63,0.9402
64,0.9393
65,0.9395
66,0.9412
67,0.9444
68,0.9450
69,0.9460
70,0.9458
71,0.9436
72,0.9401
73,0.9368
74,0.9333
75,0.9316
76,0.9319
77,0.9377
78,0.9443
79,0.9466
80,0.9390
81,0.9317
82,0.9319
83,0.9315
84,0.9295
85,0.9285
86,0.9286
87,0.9316
88,0.9319
89,0.9299
90,0.9270
